laptop_ID,Company,TypeName,Inches,PanelType,Touchscreen,ProcessorType,ModelIdentifier,Core,ProcessorSpeed(GHz),Ram(GB),Memory SSD GB,Memory HDD GB,Memory FL STO GB,Memory Hybrid GB,GpuBrand,GpuModel,OpSys,Weight(KG),Ancho,Alto,Pixeles,AspectRatio
539,1,4,15.6,3,0,1,7500,0.0,2.7,8,256.0,1000.0,0.0,0.0,5,960,5,2.0,3840,2160,8294400,1.7777777777777777
327,1,4,14.0,1,0,1,7500,0.0,2.7,8,256.0,0.0,0.0,0.0,2,620,5,2.0,1920,1080,2073600,1.7777777777777777
563,6,4,13.3,4,0,2,58350,0.0,1.44,4,0.0,0.0,32.0,0.0,2,0,5,1.35,1920,1080,2073600,1.7777777777777777
13,6,5,15.4,6,0,1,7200,0.0,2.8,16,256.0,0.0,0.0,0.0,11,555,3,1.83,2880,1800,5184000,1.6
935,3,5,15.6,1,0,1,6500,0.0,2.5,8,256.0,0.0,0.0,0.0,12,7,5,1.84,1920,1080,2073600,1.7777777777777777
1225,4,4,15.6,7,0,3,9000,0.0,2.2,4,0.0,500.0,0.0,0.0,12,2,5,2.2,1366,768,1049088,1.7786458333333333
1092,5,2,17.3,1,0,1,7700,0.0,2.8,16,256.0,1000.0,0.0,0.0,5,1070,5,3.78,1920,1080,2073600,1.7777777777777777
671,3,4,15.6,7,0,4,6006,0.0,2.0,6,0.0,1000.0,0.0,0.0,12,5,5,2.04,1920,1080,2073600,1.7777777777777777
686,6,5,15.6,4,0,1,8550,0.0,1.8,8,512.0,0.0,0.0,0.0,2,620,5,1.09,1920,1080,2073600,1.7777777777777777
828,2,4,14.0,7,0,5,6200,0.0,2.3,4,0.0,500.0,0.0,0.0,2,520,5,1.76,1366,768,1049088,1.7786458333333333
941,3,4,15.6,1,0,5,6200,0.0,2.3,8,256.0,0.0,0.0,0.0,2,520,5,2.31,1920,1080,2073600,1.7777777777777777
406,4,5,14.0,2,0,1,7500,0.0,2.7,16,1000.0,0.0,0.0,0.0,2,620,5,1.13,2560,1440,3686400,1.7777777777777777
566,2,4,15.6,7,0,4,6006,0.0,2.0,4,0.0,1000.0,0.0,0.0,12,5,5,2.18,1366,768,1049088,1.7786458333333333
415,4,4,15.6,1,0,4,6006,0.0,2.0,4,0.0,500.0,0.0,0.0,2,520,5,2.2,1920,1080,2073600,1.7777777777777777
672,5,2,17.3,1,0,1,7700,0.0,2.8,8,128.0,1000.0,0.0,0.0,5,1060,5,2.7,1920,1080,2073600,1.7777777777777777
592,5,2,17.3,1,0,1,6820,0.0,2.7,16,128.0,1000.0,0.0,0.0,5,980,5,4.5,1920,1080,2073600,1.7777777777777777
1233,0,6,11.6,7,0,6,3205,2.0,1.5,2,32.0,0.0,0.0,0.0,2,0,1,1.3,1366,768,1049088,1.7786458333333333
679,4,4,15.6,1,0,5,7200,0.0,2.5,8,128.0,1000.0,0.0,0.0,12,5,5,1.9,1920,1080,2073600,1.7777777777777777
844,2,2,15.6,1,0,1,7700,0.0,2.8,16,256.0,1000.0,0.0,0.0,5,1070,5,3.21,1920,1080,2073600,1.7777777777777777
1113,3,4,15.6,7,0,7,3710,4.0,1.6,4,0.0,1000.0,0.0,0.0,2,405,5,1.96,1366,768,1049088,1.7786458333333333
819,3,2,17.3,4,0,1,7700,0.0,2.8,12,0.0,1000.0,0.0,0.0,13,580,5,3.74,1920,1080,2073600,1.7777777777777777
772,1,5,13.3,5,0,5,7200,0.0,2.5,8,256.0,0.0,0.0,0.0,2,620,5,1.2,3200,1800,5760000,1.7777777777777777
1261,2,1,17.3,1,1,1,7500,0.0,2.7,16,512.0,0.0,0.0,0.0,4,940,5,2.77,1920,1080,2073600,1.7777777777777777
535,2,4,15.6,1,0,5,7200,0.0,2.5,4,0.0,500.0,0.0,0.0,12,5,5,2.3,1920,1080,2073600,1.7777777777777777
489,3,4,13.3,4,0,5,8250,0.0,1.6,4,128.0,0.0,0.0,0.0,14,620,5,1.49,1920,1080,2073600,1.7777777777777777
889,2,4,15.6,1,0,5,7200,0.0,2.5,4,128.0,1000.0,0.0,0.0,4,940,5,2.18,1920,1080,2073600,1.7777777777777777
1145,3,4,15.6,7,0,1,7500,0.0,2.7,8,0.0,2000.0,0.0,0.0,2,620,5,2.04,1366,768,1049088,1.7786458333333333
1083,2,2,15.6,0,0,1,6700,0.0,2.6,16,256.0,1000.0,0.0,0.0,5,970,5,3.21,3840,2160,8294400,1.7777777777777777
751,4,1,14.0,1,1,5,7200,0.0,2.5,8,256.0,0.0,0.0,0.0,2,620,5,1.7,1920,1080,2073600,1.7777777777777777
281,2,4,17.3,1,0,1,8550,0.0,1.8,8,128.0,1000.0,0.0,0.0,10,530,2,2.8,1920,1080,2073600,1.7777777777777777
349,4,1,13.9,3,1,1,8550,0.0,1.8,16,512.0,0.0,0.0,0.0,14,620,5,1.4,3840,2160,8294400,1.7777777777777777
547,2,5,13.3,8,1,1,8550,0.0,1.8,8,256.0,0.0,0.0,0.0,14,620,5,1.2,3200,1800,5760000,1.7777777777777777
1273,1,4,15.6,7,0,6,3350,2.0,1.1,4,0.0,1000.0,0.0,0.0,2,500,5,2.0,1366,768,1049088,1.7786458333333333
413,7,5,13.3,1,0,1,6500,0.0,2.5,16,512.0,0.0,0.0,0.0,2,520,5,1.2,1920,1080,2073600,1.7777777777777777
989,3,4,15.6,4,0,5,7200,0.0,2.7,8,128.0,1000.0,0.0,0.0,4,930,5,2.04,1920,1080,2073600,1.7777777777777777
